Id,mean_exam_points
19025,66.89689036118523
19026,60.87833468204263
19027,83.47209037270997
19028,103.47114193715461
19029,65.28821663227934
19030,62.24793749469784
19031,74.25791749320251
19032,57.858080756136644
19033,54.76149716023939
19034,79.40104054820293
19035,114.12975087289166
19036,81.85804158677831
19037,69.83789307487777
19038,78.51795984735179
19039,57.5587221319271
19040,89.8702521255826
19041,85.91879999400976
19042,95.947004152521
19043,55.02035972738375
19044,56.07077311601542
19045,55.98534067099394
19046,85.72081868880417
19047,87.32384465098212
19048,72.56828370188951
19049,77.44986848673527
19050,67.14798959713613
19051,98.00633511025781
19052,71.81332343636825
19053,93.88991954200267
19054,57.56564018192422
19055,55.532437094944534
19056,67.84578885758268
19057,74.66647823527553
19058,66.90109791297066
19059,63.602551141990986
19060,55.42200379922592
19061,83.13414083904712
19062,79.80150923593152
19063,65.07129033714267
19064,67.63658674471912
19065,87.58962526812361
19066,53.919091663260005
19067,93.22716655579765
19068,61.341134105292
19069,59.74910005589849
19070,68.15970791851933
19071,56.698103051494726
19072,94.7392430889792
19073,96.46938081623064
19074,60.693765854524685
19075,70.64765747981806
19076,73.2247135718436
19077,62.57402680228392
19078,66.94349833597155
19079,82.0782104664405
19080,61.989074927553474
19081,62.857418190258976
19082,56.64455376513726
19083,58.771126846016585
19084,56.004550491753946
19085,65.83531222185069
19086,62.55805956604944
19087,87.8062775172981
19088,84.61192134156292
19089,72.93959235118913
19090,67.86527272430486
19091,77.20344095356299
19092,61.885374410964175
19093,66.77064866421605
19094,64.4041396941212
19095,58.23970887494282
19096,56.581449417554026
19097,52.95551178567199
19098,67.10548966142936
19099,75.68104495087489
19100,73.44715685095521
19101,58.793183637720176
19102,69.4818607405149
19103,47.37870680954207
19104,66.7625957152857
19105,90.11190522545422
19106,101.2303357872378
19107,92.86944027235273
19108,80.65083278290804
19109,69.49171605902826
19110,66.84563085697799
19111,67.07836555336523
19112,64.81483295220072
19113,61.99839815975303
19114,54.34144939991321
19115,59.30128701427738
19116,60.57326682343907
19117,73.64784186389521
19118,51.362515675263666
19119,65.50146746194439
19120,67.06720080266236
19121,75.7914782465935
19122,79.04640790009594
19123,70.18911401591396
19124,68.37367462639402
19125,100.87934840698344
19126,70.62380400851039
19127,61.85885923958072
19128,68.09108937069496
19129,61.53517511419706
19130,70.4451274232204
19131,62.709985156140235
19132,66.92301823194235
19133,81.00307027307387
19134,111.61834761736725
19135,53.25858502427347
19136,88.37625839310107
19137,79.80662491634564
19138,94.85138385512519
19139,59.400554179526814
19140,58.32514131996429
19141,61.891905160334964
19142,65.38141240849426
19143,91.66607686562737
19144,61.6803618010973
19145,74.6797676231117
19146,61.27079556307774
19147,72.74455510497707
19148,74.01713772675816
19149,54.52776622654515
19150,55.74751544017841
19151,50.90169781191012
19152,61.56822103495131
19153,57.942152620316286
19154,77.50764121222447
19155,62.52276729807668
19156,89.43218876570769
19157,61.250184676295575
19158,60.11756464049963
19159,63.374337192271696
19160,56.75048957576195
19161,83.81016783038753
19162,91.65151857428829
19163,76.52425658013027
19164,68.81441721443353
19165,57.45520688620561
19166,104.03320852565344
19167,77.02661729080391
19168,68.15431187900785
19169,84.34566257049374
19170,67.93333686706967
19171,61.830880591680746
19172,71.14252538010611
19173,124.96291695081158
19174,80.7646878099587
19175,60.03918102822826
19176,56.03067836251106
19177,55.784381612091764
19178,71.52762964421963
19179,85.39091422519843
19180,85.60416505486347
19181,76.46455070230509
19182,76.48968233575519
19183,83.10109491829287
19184,59.04171256771632
19185,99.89633302672682
19186,66.71861860461041
19187,120.95708425461946
19188,68.15350574673185
19189,84.13429883965182
19190,60.94526639403643
19191,69.60387409228683
19192,74.1404353647338
19193,53.43441244972554
19194,98.69039947875383
19195,79.57302476540438
19196,72.72282489103638
19197,88.79738633166542
19198,64.13271131025178
19199,88.36720920686369
19200,90.65575823050006
19201,66.21663502464759
19202,66.86651440995607
19203,92.26538904779264
19204,84.0886871021725
19205,59.526256999704884
19206,72.66716773001271
19207,80.76197731174703
19208,77.67555435037241
19209,56.24248897723361
19210,81.47293732266479
19211,80.33266778688737
19212,69.34613085230099
19213,66.15899634723435
19214,75.71973863835707
19215,86.61207850778835
19216,68.89480118019216
19217,68.42493413060126
19218,56.562538122326
19219,89.31270628375171
19220,85.48368633560048
19221,57.299859564782736
19222,92.04851111670955
19223,92.16119075964664
19224,102.89199666413603
19225,97.4886099759691
19226,55.31226821528236
19227,86.07514355273966
19228,81.43084221567317
19229,83.3348258519871
19230,109.26075990949506
19231,57.24760382326849
19232,56.522275626042656
19233,90.49136172283981
19234,67.91512328361668
19235,49.386219859219146
19236,99.61233882613236
19237,92.08211426976344
19238,70.32624775388385
19239,64.64351839454338
19240,58.56904076705441
19241,92.16218699695366
19242,49.930072864264986
19243,55.90908031608957
19244,60.16370846429275
19245,60.17504448292895
19246,78.82243415197544
19247,44.545028353409705
19248,77.70508364063897
19249,80.95972505617078
19250,88.02824876654329
19251,55.65994228470559
19252,60.07095666571331
19253,62.40963029462368
19254,58.01262194528352
19255,72.40039087556421
19256,65.30402503352991
19257,82.53211027979692
19258,92.11798420436978
19259,93.89232472420511
19260,67.19060121866684
19261,51.29882113708435
19262,87.87109907553742
19263,58.29661614587799
19264,85.50133899574746
19265,56.54275573007185
19266,66.61881797328088
19267,74.743462161291
19268,51.6782855133432
19269,89.69105133285206
19270,65.16124352883207
19271,59.54066571469954
19272,56.54275573007185
19273,70.68622038454727
19274,59.82465991529402
19275,64.3400011783064
19276,62.88965797873723
19277,71.14916938414105
19278,57.819982002400636
19279,59.543070896901966
19280,83.30658241676447
19281,63.73991844074271
19282,79.83034760490035
19283,99.97936816841911
19284,59.03451015982887
19285,72.74043566186995
19286,97.22282935882762
19287,61.60931990463591
19288,92.62878340978811
19289,61.21963883689938
19290,64.3403143731889
19291,49.20474466703915
19292,58.24535664167075
19293,94.13862147462441
19294,63.38690300899675
19295,58.1931009001565
19296,48.958447916619846
19297,87.63496295964073
19298,109.3505823184315
19299,100.22325973663598
19300,58.97068483889659
19301,59.624971139661035
19302,58.65956653023798
19303,70.1755519618819
19304,52.47023763839134
19305,67.3863720602513
19306,55.784381612091764
19307,63.08934675437021
19308,75.02745636188548
19309,92.43429842324758
19310,77.81676704626905
19311,93.39690720951441
19312,58.72438808847728
19313,92.45974325158019
19314,105.50447580688727
19315,91.11782620376508
19316,43.99285975749889
19317,57.2293902398155
19318,76.66071496857714
19319,58.9958164723467
19320,64.52644109478982
19321,104.11751395061492
19322,51.46616170373813
19323,73.49783868852886
19324,66.80934235169823
19325,87.78589231242454
19326,65.32915666698001
19327,62.38350242386656
19328,65.9527943503194
19329,54.939720509254364
19330,68.04999050101037
19331,55.28285217967994
19332,84.5484994695795
19333,89.39009365871607
19334,39.155382866081396
19335,95.8617024902525
19336,82.8001372441569
19337,45.26855418105254
19338,106.37368452414681
19339,94.28480439883165
19340,52.27272048417894
19341,60.05839084898827
19342,84.84014317015547
19343,90.01530802972987
19344,62.610315307563674
19345,80.26517625912298
19346,75.47695851842546
19347,86.13896887367194
19348,60.848540604453405
19349,67.94590268379473
19350,90.70461255250487
19351,82.87767419546566
19352,81.81029871305877
19353,61.530358625730955
19354,67.03867562857604
19355,62.389150190594485
19356,95.22167595529517
19357,58.058233682762825
19358,73.38897929675085
19359,91.45282603596232
19360,98.65892746194021
19361,69.92460368204166
19362,77.27291404122322
19363,64.61174275705831
19364,65.15742327767298
19365,83.11546310460092
19366,69.65962919717619
19367,86.08319650167002
19368,62.58094485228106
19369,91.74062122493478
19370,125.25482543871018
19371,49.87881336005775
19372,86.87798990768283
19373,51.79716518267975
19374,80.16348852897033
19375,64.32406696693096
19376,101.38667934596768
19377,63.77498502680685
19378,100.18697123135624
19379,71.26365139666116
19380,41.929278573901996
19381,54.166384650986316
19382,90.09269540469423
19383,89.18589201528839
19384,69.26914199716366
19385,72.33897073683434
19386,61.761265806549346
19387,77.94797897154882
19388,55.02035972738375
19389,60.362865153611935
19390,40.16188125004962
19391,81.62951444217653
19392,70.0720367161604
19393,73.44023880095808
19394,77.79443401970896
19395,61.92688423342521
19396,44.43406297137729
19397,124.2303670829172
19398,62.64336122831792
19399,101.94309816773858
19400,62.12646737229103
19401,68.49372967984415
19402,67.0522376826081
19403,82.09077628316555
19404,58.739351208531524
19405,92.95939346404215
19406,60.63528977478835
19407,56.73779297628391
19408,100.16183959790612
19409,93.14286113083617
19410,53.37623489552118
19411,85.49160062290461
19412,66.13386471378423
19413,89.41071242437148
19414,82.86836022190563
19415,93.17956234370432
19416,102.96611340234394
19417,51.88588857628032
19418,70.97685858917667
19419,80.86028876837605
19420,90.19621065041571
19421,64.85352663968291
19422,58.81533751747371
19423,70.09250756155008
19424,68.87050082500387
19425,58.77664382999153
19426,55.24052860704593
19427,57.06979483792059
19428,62.88866174143023
19429,63.886414559832474
19430,59.56679358545667
19431,61.058548849592945
19432,67.12046066035684
19433,70.97685858917667
19434,64.41770174815326
19435,75.84443734235488
19436,64.5157027936336
19437,64.82399734941636
19438,58.842866454253006
19439,63.25284192387906
19440,72.0345913313663
19441,50.7389946070356
19442,55.94777400357175
19443,57.54615631520203
19444,66.94490728086696
19445,61.02449881265845
19446,66.64283027957248
19447,90.19621065041571
19448,90.61366312350845
19449,58.58160658377947
19450,62.78162986522104
19451,60.52101108192482
19452,100.69213054891989
19453,53.07768240358763
19454,92.7708615602388
19455,59.420345830420494
19456,76.61638139324029
19457,108.82774150372866
19458,64.87173234426267
19459,84.28032292887512
19460,57.01486912688125
19461,78.43957623508041
19462,72.40379229507364
19463,73.74936463500266
19464,80.45710170356253
19465,63.33804868699193
19466,84.39640399132166
19467,68.2599987461499
19468,58.272885578450044
19469,83.63238210661365
19470,57.68893781989986
19471,68.10916429252174
19472,75.03761699640813
19473,84.39598032550882
19474,58.08616392310295
19475,60.7715580582042
19476,82.2606818959275
19477,65.81001562935536
19478,102.24065442236511
19479,100.48452748598277
19480,75.90121383053707
19481,70.68522414724025
19482,77.6982808016201
19483,65.49906227974196
19484,94.13310449064946
19485,87.06838350334722
19486,75.61622339263559
19487,53.21989133679129
19488,74.47228765002608
19489,56.455338503337835
19490,105.23939568525464
19491,69.18330824858134
19492,106.3354348143001
19493,116.62530014684572
19494,76.96971001986876
19495,54.24517309197285
19496,58.84326775781385
19497,104.0995988926939
19498,62.84996805394803
19499,58.109493186970056
19500,64.12207864586271
19501,67.10125083959683
19502,88.94975589939172
19503,48.96025028620285
19504,62.56680513161539
19505,54.268903659400785
19506,83.13020054274658
19507,65.9252654135401
19508,63.90882781619766
19509,65.87640321266204
19510,81.10658551879536
19511,62.85661205798298
19512,77.53557145256461
19513,67.6730340849828
19514,90.87592711016224
19515,58.096927370245
19516,74.6798907129632
19517,63.08199087091856
19518,67.89140059506198
19519,97.99177681891874
19520,72.20975128616858
19521,85.29064156400244
19522,67.28596861630236
19523,90.71477318702749
19524,71.35095046266552
19525,61.058548849592945
19526,60.58642619414402
19527,55.43456961595098
19528,56.45845030511036
19529,78.4545472340079
19530,94.13509696526347
19531,66.37605342512398
19532,72.53794827934696
19533,80.77385220717433
19534,83.12722278905
19535,78.15458579717892
19536,66.83206880294593
19537,90.66267628049718
19538,105.3390655338312
19539,71.6089910101876
19540,87.57705945139855
19541,61.26230651538514
19542,62.05290024848577
19543,65.0800107567228
19544,58.60208668780866
19545,60.04582503226321
19546,69.39104209427144
19547,83.87867885703295
19548,70.06046713674236
19549,92.23957437191802
19550,64.70790211932815
19551,57.76632519486421
19552,59.29734671797682
19553,56.77661744651907
19554,78.4557719369573
19555,105.69426658993224
19556,52.364920023086846
19557,71.13220591059955
19558,57.3580371189871
19559,50.30334271813154
19560,66.12328041344874
19561,57.306065735363156
19562,55.91459730006453
19563,54.24277578864367
19564,106.96869425537102
19565,68.41477349607862
19566,63.00019969495679
19567,69.14109793061147
19568,66.94150586135753
19569,60.848540604453405
19570,65.66373283336439
19571,93.64882658067582
19572,85.21448398712694
19573,64.08610333546545
19574,59.003730759650836
19575,55.9532909875467
19576,71.81884042034321
19577,66.91977564741684
19578,65.90945701228954
19579,97.32040395476129
19580,90.27981836360215
19581,54.84068690478676
19582,65.9252654135401
19583,59.345628468487476
19584,52.41165878062614
19585,93.17390531833686
19586,100.9384272993392
19587,73.46296525220578
19588,61.814517785370604
19589,83.55922742942055
19590,61.101755404869834
19591,68.15250950942485
19592,64.6107465197513
19593,63.38690300899675
19594,83.12722278905
19595,54.19843433443356
19596,100.71261065294908
19597,65.60158128815642
19598,57.49572808925662
19599,80.23904838836586
19600,64.37913884342406
19601,86.66333801199559
19602,70.71799602203232
19603,66.65751166076305
19604,61.386745842771305
19605,105.00483347329856
19606,67.12962505757247
19607,80.24384161525794
19608,106.58413674692184
19609,60.62272395806329
19610,71.46620950548976
19611,60.30468759940756
19612,84.21890279014525
19613,45.33237950198483
19614,66.62966952910124
19615,68.7242927548108
19616,57.792453065621345
19617,57.89677444361882
19618,76.66183429573566
19619,78.9999690478549
19620,59.99356929074896
19621,57.34547130226204
19622,106.81221991388816
19623,67.38948386202384
19624,71.45264745145771
